Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
093000214903442|Z|YHNA U|6.31|100|0|0|Y|11268969|0||||N||0|||D|093000214727000||| 
093000215422819|Z|YHNA U|0|0|0|0|L|11269001|0||||N||0|||D|093000215238000||| 
093005465610993|Z|YHNA U|8.09|100|0|0|Y|11466373|0||||N||0|||D|093005465432000||| 
093006465674106|Z|YHNA U|8.09|100|13.17|100|R|11493366|0||||N||0|||D|093006465494000||| 
094024588589880|Z|YHNA U|8.09|100|0|0|Y|19369446|0||||N||0|||D|094024588414000||| 
094024588598908|Z|YHNA U|0|0|0|0|L|19369447|0||||N||0|||D|094024588425000||| 
094025013726386|Z|YHNA U|0|0|13.17|100|Y|19373527|0||||N||0|||D|094025013548000||| 
094025013736078|Z|YHNA U|8.09|100|13.17|100|R|19373528|0||||N||0|||D|094025013560000||| 
094500000369090|H|YHNA U|0|0|0|0|R|23552799|0||||N||0|||D|094500000098883||| 
095139609773187|Z|YHNA U|8.09|100|0|0|Y|29496407|0||||N||0|||D|095139609596000||| 
095139609778076|Z|YHNA U|0|0|0|0|L|29496408|0||||N||0|||D|095139609605000||| 
095140466049243|Z|YHNA U|0|0|13.17|100|Y|29508773|0||||N||0|||D|095140465866000||| 
095140466061181|Z|YHNA U|8.09|100|13.17|100|R|29508774|0||||N||0|||D|095140465883000||| 
101121977711081|Z|YHNA U|8.09|100|0|0|Y|44444517|0||||N||0|||D|101121977535000||| 
101121977719616|Z|YHNA U|0|0|0|0|L|44444518|0||||N||0|||D|101121977546000||| 
101122487601126|Z|YHNA U|8.09|100|13.17|100|R|44450602|0||||N||0|||D|101122487423000||| 
104650002112274|Z|YHNA U|0|0|0|0|L|69713732|0||||N||0|||D|104650001937000||| 
104650573649875|Z|YHNA U|0|0|13.17|100|Y|69720420|0||||N||0|||D|104650573469000||| 
104650573660435|Z|YHNA U|8.09|100|13.17|100|R|69720421|0||||N||0|||D|104650573482000||| 
112133788779257|Z|YHNA U|8.09|100|0|0|Y|85527843|0||||N||0|||D|112133788601000||| 
112133788784225|Z|YHNA U|0|0|0|0|L|85527844|0||||N||0|||D|112133788611000||| 
112134476156269|Z|YHNA U|0|0|13.17|100|Y|85532655|0||||N||0|||D|112134475976000||| 
112134476168562|Z|YHNA U|8.09|100|13.17|100|R|85532656|0||||N||0|||D|112134475991000||| 
155910555350944|Z|YHNA U|8.09|100|0|0|Y|175057911|0||||N||0|||D|155910555174000||| 
155910555358833|Z|YHNA U|0|0|0|0|L|175057912|0||||N||0|||D|155910555185000||| 
160000000924762|J|YHNA U|5.93|100|16.67|100|R|175776206|0||||N||0|||D|160000000062000||| 
160000001003375|J|YHNA U|0|0|0|0|L|175776239|0||||N||0|||D|160000000062000||| 
160000001992626|H|YHNA U|0|0|0|0|R|175776618|0||||N||0|||D|160000001532295||| 
160000042800527|Q|YHNA U|8.13|100|13.12|100|R|175788876|4||||N||0||E||200000000000000||| 
160037015492730|Z|YHNA U|6.31|100|0|0|Y|175899453|0||||N||0||||160037015312000||| 
160037021641833|Z|YHNA U|6.31|100|16.07|100|R|175899486|0||||N||0||||160037021459000||| 
194922921548186|Q|YHNA U|8.13|100|0|0|R|177623100|2||||N||0||||194922921535233||| 
194922921606189|Q|YHNA U|0|0|0|0|R|177623101|2||||N||0||||194922921593966||| 
194922921850242|Z|YHNA U|6.31|100|0|0|Y|177623106|2||||N||0||||194922921671000||| 
194922921867077|Z|YHNA U|6.31|100|19.68|100|R|177623107|4||||N||0||||194922921685000||| 
194922921905907|Z|YHNA U|0|0|19.68|100|Y|177623108|2||||N||0||||194922921731000||| 
194922921925115|Z|YHNA U|4.9|100|19.68|100|R|177623109|4||||N||0||||194922921744000||| 
194923862378352|Z|YHNA U|4.9|100|24.1|100|R|177624026|4||||N||0||||194923862204000||| 
194923862391818|Z|YHNA U|3.8|100|24.1|100|R|177624027|4||||N||0||||194923862214000||| 
194923862866412|Z|YHNA U|3.8|100|0|0|Y|177624029|2||||N||0||||194923862693000||| 
194923862883431|Z|YHNA U|3.8|100|29.52|100|R|177624031|4||||N||0||||194923862701000||| 
194923862900987|Z|YHNA U|2.95|100|29.52|100|R|177624032|4||||N||0||||194923862721000||| 
194924862286173|Z|YHNA U|2.95|100|36.16|100|R|177624176|4||||N||0||||194924862108000||| 
194924862297448|Z|YHNA U|2.29|100|36.16|100|R|177624177|4||||N||0||||194924862122000||| 
194924862498509|Z|YHNA U|2.29|100|0|0|Y|177624180|2||||N||0||||194924862321000||| 
194924862516141|Z|YHNA U|2.29|100|44.29|100|R|177624181|4||||N||0||||194924862332000||| 
194924862537218|Z|YHNA U|1.78|100|44.29|100|R|177624182|4||||N||0||||194924862354000||| 
194925862236063|Z|YHNA U|1.78|100|54.25|100|R|177624267|4||||N||0||||194925862059000||| 
194925862246710|Z|YHNA U|1.38|100|54.25|100|R|177624268|4||||N||0||||194925862071000||| 
194925862346329|Z|YHNA U|1.38|100|0|0|Y|177624271|2||||N||0||||194925862172000||| 
194925862364750|Z|YHNA U|1.38|100|66.45|100|R|177624272|4||||N||0||||194925862181000||| 
194925862384990|Z|YHNA U|1.07|100|66.45|100|R|177624273|4||||N||0||||194925862204000||| 
194926862234625|Z|YHNA U|1.07|100|81.4|100|R|177624340|4||||N||0||||194926862060000||| 
194926862244500|Z|YHNA U|.8293|100|81.4|100|R|177624341|4||||N||0||||194926862070000||| 
194926862341574|Z|YHNA U|.8293|100|0|0|Y|177624344|3||||N||0||||194926862164000||| 
194926862353218|Z|YHNA U|.8293|100|99.71|100|R|177624345|4||||N||0||||194926862173000||| 
194926862370250|Z|YHNA U|.6428|100|99.71|100|R|177624346|4||||N||0||||194926862191000||| 
194927862230895|Z|YHNA U|.6428|100|122.14|100|R|177624405|4||||N||0||||194927862054000||| 
194927862243213|Z|YHNA U|.4982|100|122.14|100|R|177624406|4||||N||0||||194927862068000||| 
194927862334520|Z|YHNA U|.4982|100|0|0|Y|177624409|3||||N||0||||194927862161000||| 
194927862351057|Z|YHNA U|.4982|100|149.62|100|R|177624410|4||||N||0||||194927862169000||| 
194927862369105|Z|YHNA U|.3862|100|149.62|100|R|177624411|4||||N||0||||194927862190000||| 
194928862234461|Z|YHNA U|.3862|100|183.28|100|R|177624474|4||||N||0||||194928862058000||| 
194928862246028|Z|YHNA U|.2994|100|183.28|100|R|177624475|4||||N||0||||194928862071000||| 
194928862334811|Z|YHNA U|.2994|100|0|0|Y|177624478|3||||N||0||||194928862160000||| 
194928862349574|Z|YHNA U|.2994|100|224.51|100|R|177624479|4||||N||0||||194928862168000||| 
194928862369757|Z|YHNA U|.2321|100|224.51|100|R|177624480|4||||N||0||||194928862187000||| 
194929862229016|Z|YHNA U|.2321|100|275.02|100|R|177624547|4||||N||0||||194929862053000||| 
194929862246746|Z|YHNA U|.1799|100|275.02|100|R|177624548|4||||N||0||||194929862071000||| 
194929862330705|Z|YHNA U|.1799|100|0|0|Y|177624551|3||||N||0||||194929862155000||| 
194929862346432|Z|YHNA U|.1799|100|336.89|100|R|177624552|4||||N||0||||194929862164000||| 
194929862365265|Z|YHNA U|.1395|100|336.89|100|R|177624553|4||||N||0||||194929862185000||| 
194930862234327|Z|YHNA U|.1395|100|412.69|100|R|177624622|4||||N||0||||194930862057000||| 
194930862249293|Z|YHNA U|.1082|100|412.69|100|R|177624623|4||||N||0||||194930862072000||| 
194930862339531|Z|YHNA U|.1082|100|0|0|Y|177624626|3||||N||0||||194930862165000||| 
194930862357186|Z|YHNA U|.1082|100|505.54|100|R|177624627|4||||N||0||||194930862174000||| 
194930862374465|Z|YHNA U|.0839|100|505.54|100|R|177624628|4||||N||0||||194930862195000||| 
194931862236050|Z|YHNA U|.0651|100|619.28|100|R|177624691|4||||N||0||||194931862059000||| 
194931862334235|Z|YHNA U|.0651|100|0|0|Y|177624694|3||||N||0||||194931862159000||| 
194931862355256|Z|YHNA U|0|0|758.61|100|Y|177624695|3||||N||0||||194931862178000||| 
194931862365540|Z|YHNA U|.0505|100|758.61|100|R|177624696|4||||N||0||||194931862187000||| 
194932862228735|Z|YHNA U|.0505|100|929.29|100|R|177624758|4||||N||0||||194932862052000||| 
194932862239670|Z|YHNA U|.0392|100|929.29|100|R|177624759|4||||N||0||||194932862064000||| 
194932862329862|Z|YHNA U|.0392|100|0|0|Y|177624762|3||||N||0||||194932862155000||| 
194932862344648|Z|YHNA U|.0392|100|1138.38|100|R|177624763|4||||N||0||||194932862164000||| 
194932862362979|Z|YHNA U|.0304|100|1138.38|100|R|177624764|4||||N||0||||194932862182000||| 
194933862229650|Z|YHNA U|.0304|100|1394.51|100|R|177624824|4||||N||0||||194933862052000||| 
194933862239984|Z|YHNA U|.0236|100|1394.51|100|R|177624825|4||||N||0||||194933862065000||| 
194933862315474|Z|YHNA U|.0236|100|0|0|Y|177624826|3||||N||0||||194933862141000||| 
194933862332053|Z|YHNA U|.0236|100|1708.27|100|R|177624827|4||||N||0||||194933862149000||| 
194933862351383|Z|YHNA U|.0183|100|1708.27|100|R|177624828|4||||N||0||||194933862171000||| 
194934862222699|Z|YHNA U|.0183|100|2092.63|100|R|177624938|4||||N||0||||194934862045000||| 
194934862233209|Z|YHNA U|.0142|100|2092.63|100|R|177624939|4||||N||0||||194934862057000||| 
194934862285935|Z|YHNA U|.0142|100|0|0|Y|177624940|3||||N||0||||194934862112000||| 
194934862309686|Z|YHNA U|0|0|2563.47|100|Y|177624941|3||||N||0||||194934862132000||| 
194934862320497|Z|YHNA U|.0111|100|2563.47|100|R|177624942|4||||N||0||||194934862141000||| 
194935862221989|Z|YHNA U|.0111|100|3140.25|100|R|177625032|4||||N||0||||194935862045000||| 
194935862233338|Z|YHNA U|.0087|100|3140.25|100|R|177625033|4||||N||0||||194935862056000||| 
194935862285200|Z|YHNA U|.0087|100|0|0|Y|177625034|3||||N||0||||194935862111000||| 
194935862308141|Z|YHNA U|0|0|3846.8|100|Y|177625035|3||||N||0||||194935862133000||| 
194935862321630|Z|YHNA U|.0068|100|3846.8|100|R|177625036|4||||N||0||||194935862141000||| 
194936862231577|Z|YHNA U|.0068|100|4712.33|100|R|177625123|4||||N||0||||194936862055000||| 
194936862241477|Z|YHNA U|.0053|100|4712.33|100|R|177625124|4||||N||0||||194936862066000||| 
194936862309360|Z|YHNA U|.0053|100|0|0|Y|177625125|3||||N||0||||194936862136000||| 
194936862323786|Z|YHNA U|.0053|100|5772.6|100|R|177625126|4||||N||0||||194936862144000||| 
194936862340548|Z|YHNA U|.0042|100|5772.6|100|R|177625127|4||||N||0||||194936862161000||| 
194937862217998|Z|YHNA U|.0042|100|7071.43|100|R|177625174|4||||N||0||||194937862040000||| 
194937862230393|Z|YHNA U|.0033|100|7071.43|100|R|177625175|4||||N||0||||194937862053000||| 
194937862277448|Z|YHNA U|.0033|100|0|0|Y|177625176|3||||N||0||||194937862104000||| 
194937862303670|Z|YHNA U|0|0|8662.5|100|Y|177625177|3||||N||0||||194937862128000||| 
194937862315607|Z|YHNA U|.0026|100|8662.5|100|R|177625178|4||||N||0||||194937862137000||| 
194938862210613|Z|YHNA U|.0026|100|10611.56|100|R|177625255|4||||N||0||||194938862033000||| 
194938862220494|Z|YHNA U|.0021|100|10611.56|100|R|177625256|4||||N||0||||194938862045000||| 
194938862271466|Z|YHNA U|.0021|100|0|0|Y|177625257|3||||N||0||||194938862098000||| 
194938862287172|Z|YHNA U|.0021|100|12999.16|100|R|177625258|4||||N||0||||194938862106000||| 
194938862305953|Z|YHNA U|.0017|100|12999.16|100|R|177625259|4||||N||0||||194938862125000||| 
194939862210691|Z|YHNA U|.0017|100|15923.97|100|R|177625318|4||||N||0||||194939862034000||| 
194939862220824|Z|YHNA U|.0014|100|15923.97|100|R|177625319|4||||N||0||||194939862045000||| 
194939862271405|Z|YHNA U|.0014|100|0|0|Y|177625320|3||||N||0||||194939862098000||| 
194939862287551|Z|YHNA U|.0014|100|19506.86|100|R|177625321|4||||N||0||||194939862106000||| 
194939862305717|Z|YHNA U|.0011|100|19506.86|100|R|177625322|4||||N||0||||194939862125000||| 
194940862216353|Z|YHNA U|.0011|100|23895.9|100|R|177625387|4||||N||0||||194940862038000||| 
194940862227680|Z|YHNA U|.0009|100|23895.9|100|R|177625388|4||||N||0||||194940862052000||| 
194940862276597|Z|YHNA U|.0009|100|0|0|Y|177625389|3||||N||0||||194940862101000||| 
194940862302232|Z|YHNA U|0|0|29272.47|100|Y|177625390|3||||N||0||||194940862126000||| 
194940862315107|Z|YHNA U|.0007|100|29272.47|100|R|177625391|4||||N||0||||194940862135000||| 
194941862219094|Z|YHNA U|.0007|100|35858.77|100|R|177625475|4||||N||0||||194941862043000||| 
194941862230546|Z|YHNA U|.0006|100|35858.77|100|R|177625476|4||||N||0||||194941862053000||| 
194941862279936|Z|YHNA U|.0006|100|0|0|Y|177625477|3||||N||0||||194941862106000||| 
194941862294181|Z|YHNA U|.0006|100|43926.99|100|R|177625478|4||||N||0||||194941862114000||| 
194941862311848|Z|YHNA U|.0005|100|43926.99|100|R|177625479|4||||N||0||||194941862132000||| 
194942862218591|Z|YHNA U|.0005|100|53810.56|100|R|177625545|4||||N||0||||194942862040000||| 
194942862228034|Z|YHNA U|.0004|100|53810.56|100|R|177625546|4||||N||0||||194942862052000||| 
194942862277516|Z|YHNA U|.0004|100|0|0|Y|177625547|3||||N||0||||194942862103000||| 
194942862293003|Z|YHNA U|.0004|100|65917.93|100|R|177625548|4||||N||0||||194942862112000||| 
194942862331727|Z|YHNA U|0|0|65917.93|100|Y|177625549|3||||N||0||||194942862158000||| 
194942862390418|Z|YHNA U|.0004|100|65917.93|100|R|177625550|4||||N||0||||194942862211000||| 
194943862221762|Z|YHNA U|.0004|100|80749.46|100|R|177625602|4||||N||0||||194943862042000||| 
194943862282336|Z|YHNA U|.0004|100|0|0|Y|177625603|3||||N||0||||194943862107000||| 
194943862339580|Z|YHNA U|0|0|0|0|L|177625604|1||||N||0||||194943862165000||| 
