Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
191059601191843|P|ZKPU|0|0|0|0|R|177438559|0||||N||0||||191059600855806||| 
191101122961144|P|ZKPU|0|0|15.05|100|R|177439480|0||||N||0||||191101122625306||| 
191101199633909|P|ZKPU|4.8|100|15.05|100|R|177439596|0||||N||0||||191101199298499||| 
191159540265866|P|ZKPU|4.8|100|0|0|R|177443793|0||||N||0||||191159539929939||| 
191159601439554|P|ZKPU|0|0|0|0|R|177444044|0||||N||0||||191159601103538||| 
191201123559218|P|ZKPU|0|0|15.05|100|R|177444977|0||||N||0||||191201123221239||| 
191201124124285|P|ZKPU|4.8|100|15.05|100|R|177444988|0||||N||0||||191201123788165||| 
191259601135898|P|ZKPU|0|0|15.05|100|R|177448679|0||||N||0||||191259600799814||| 
191259601278311|P|ZKPU|0|0|0|0|R|177448681|0||||N||0||||191259600942981||| 
191301124052525|P|ZKPU|4.8|100|0|0|R|177449562|0||||N||0||||191301123715630||| 
191301213038435|P|ZKPU|4.8|100|15.05|100|R|177449652|0||||N||0||||191301212703114||| 
191359601081968|P|ZKPU|4.8|100|0|0|R|177454018|0||||N||0||||191359600746636||| 
191359601382818|P|ZKPU|0|0|0|0|R|177454026|0||||N||0||||191359601046542||| 
191401124257198|P|ZKPU|0|0|15.05|100|R|177454995|0||||N||0||||191401123921946||| 
191401124302521|P|ZKPU|4.8|100|15.05|100|R|177454996|0||||N||0||||191401123966775||| 
191459601269141|P|ZKPU|0|0|15.05|100|R|177461736|0||||N||0||||191459600933199||| 
191459601644146|P|ZKPU|0|0|0|0|R|177461744|0||||N||0||||191459601308417||| 
191501123215979|P|ZKPU|0|0|15.05|100|R|177462680|0||||N||0||||191501122880532||| 
191501123720240|P|ZKPU|4.8|100|15.05|100|R|177462693|0||||N||0||||191501123382828||| 
191559602208802|P|ZKPU|4.8|100|0|0|R|177469593|0||||N||0||||191559601872523||| 
191559602237311|P|ZKPU|0|0|0|0|R|177469595|0||||N||0||||191559601901253||| 
191601124081475|P|ZKPU|0|0|15.05|100|R|177470510|0||||N||0||||191601123745175||| 
191601124309200|P|ZKPU|4.8|100|15.05|100|R|177470515|0||||N||0||||191601123974025||| 
191659600826466|P|ZKPU|0|0|15.05|100|R|177474733|0||||N||0||||191659600488910||| 
191659601152465|P|ZKPU|0|0|0|0|R|177474746|0||||N||0||||191659600817345||| 
191701123288078|P|ZKPU|0|0|15.05|100|R|177475621|0||||N||0||||191701122952918||| 
191701123572054|P|ZKPU|4.8|100|15.05|100|R|177475627|0||||N||0||||191701123236295||| 
191759601211931|P|ZKPU|0|0|15.05|100|R|177479025|0||||N||0||||191759600876445||| 
191759601246910|P|ZKPU|0|0|0|0|R|177479027|0||||N||0||||191759600911235||| 
191801123899888|P|ZKPU|4.8|100|0|0|R|177480007|0||||N||0||||191801123563191||| 
191801124447749|P|ZKPU|4.8|100|15.05|100|R|177480014|0||||N||0||||191801124111566||| 
191859602054278|P|ZKPU|0|0|15.05|100|R|177483323|0||||N||0||||191859601718335||| 
191859605373301|P|ZKPU|0|0|0|0|R|177483388|0||||N||0||||191859605037902||| 
191901124744871|P|ZKPU|4.8|100|0|0|R|177484325|0||||N||0||||191901124408679||| 
191901126453859|P|ZKPU|4.8|100|15.05|100|R|177484351|0||||N||0||||191901126118690||| 
191959543716339|P|ZKPU|0|0|15.05|100|R|177488587|0||||N||0||||191959543380875||| 
191959563506275|P|ZKPU|0|0|0|0|R|177488752|0||||N||0||||191959563170371||| 
192001123790549|P|ZKPU|4.8|100|0|0|R|177489976|0||||N||0||||192001123454847||| 
192001123875553|P|ZKPU|4.8|100|15.05|100|R|177489978|0||||N||0||||192001123538728||| 
192059600907812|P|ZKPU|4.8|100|0|0|R|177494521|0||||N||0||||192059600569860||| 
192059601138968|P|ZKPU|0|0|0|0|R|177494527|0||||N||0||||192059600803895||| 
192101123781181|P|ZKPU|0|0|15.05|100|R|177495447|0||||N||0||||192101123443814||| 
192101123782231|P|ZKPU|4.8|100|15.05|100|R|177495448|0||||N||0||||192101123445129||| 
192159602692939|P|ZKPU|4.8|100|0|0|R|177498783|0||||N||0||||192159602357424||| 
192159602753390|P|ZKPU|0|0|0|0|R|177498784|0||||N||0||||192159602417489||| 
192201123886606|P|ZKPU|0|0|15.05|100|R|177499870|0||||N||0||||192201123551365||| 
192201125371203|P|ZKPU|4.8|100|15.05|100|R|177499895|0||||N||0||||192201125036082||| 
192259600998862|P|ZKPU|0|0|15.05|100|R|177503288|0||||N||0||||192259600660958||| 
192259601008830|P|ZKPU|0|0|0|0|R|177503291|0||||N||0||||192259600672724||| 
192301122981548|P|ZKPU|4.8|100|0|0|R|177504177|0||||N||0||||192301122645841||| 
192301123081525|P|ZKPU|4.8|100|15.05|100|R|177504179|0||||N||0||||192301122745691||| 
192359601227211|P|ZKPU|0|0|15.05|100|R|177507373|0||||N||0||||192359600891922||| 
192359601852514|P|ZKPU|0|0|0|0|R|177507394|0||||N||0||||192359601516569||| 
192401122837864|P|ZKPU|4.8|100|0|0|R|177508310|0||||N||0||||192401122502497||| 
192401122877508|P|ZKPU|4.8|100|15.05|100|R|177508312|0||||N||0||||192401122542461||| 
192459541526983|P|ZKPU|0|0|15.05|100|R|177511535|0||||N||0||||192459541189892||| 
192459544719729|P|ZKPU|0|0|0|0|R|177511568|0||||N||0||||192459544384639||| 
192501123831689|P|ZKPU|0|0|15.05|100|R|177512617|0||||N||0||||192501123493649||| 
192501124402026|P|ZKPU|4.8|100|15.05|100|R|177512635|0||||N||0||||192501124067385||| 
192559601118889|P|ZKPU|0|0|15.05|100|R|177516059|0||||N||0||||192559600783591||| 
192559601393021|P|ZKPU|0|0|0|0|R|177516065|0||||N||0||||192559601057551||| 
192601123527502|P|ZKPU|0|0|15.05|100|R|177516979|0||||N||0||||192601123192265||| 
192601123615128|P|ZKPU|4.8|100|15.05|100|R|177516981|0||||N||0||||192601123280181||| 
192659601070125|P|ZKPU|0|0|15.05|100|R|177519718|0||||N||0||||192659600734161||| 
192659601171468|P|ZKPU|0|0|0|0|R|177519721|0||||N||0||||192659600833563||| 
192701123405366|P|ZKPU|0|0|15.05|100|R|177520597|0||||N||0||||192701123070234||| 
192701123682018|P|ZKPU|4.8|100|15.05|100|R|177520609|0||||N||0||||192701123347090||| 
192759601362673|P|ZKPU|4.8|100|0|0|R|177524374|0||||N||0||||192759601027312||| 
192759601792112|P|ZKPU|0|0|0|0|R|177524389|0||||N||0||||192759601455901||| 
192801124014054|P|ZKPU|0|0|15.05|100|R|177525260|0||||N||0||||192801123678903||| 
192801124742159|P|ZKPU|4.8|100|15.05|100|R|177525273|0||||N||0||||192801124406845||| 
192859600942451|P|ZKPU|0|0|15.05|100|R|177528580|0||||N||0||||192859600606297||| 
192859601030200|P|ZKPU|0|0|0|0|R|177528582|0||||N||0||||192859600694216||| 
192901122716098|P|ZKPU|4.8|100|0|0|R|177529424|0||||N||0||||192901122380477||| 
192901124622525|P|ZKPU|4.8|100|15.05|100|R|177529456|0||||N||0||||192901124286218||| 
192959601177199|P|ZKPU|4.8|100|0|0|R|177533188|0||||N||0||||192959600841820||| 
192959601705290|P|ZKPU|0|0|0|0|R|177533209|0||||N||0||||192959601370077||| 
193001122437866|P|ZKPU|4.8|100|0|0|R|177534283|0||||N||0||||193001122101931||| 
193001122653958|P|ZKPU|4.8|100|15.05|100|R|177534285|0||||N||0||||193001122318858||| 
193059601467809|P|ZKPU|4.8|100|0|0|R|177537862|0||||N||0||||193059601131993||| 
193059601622953|P|ZKPU|0|0|0|0|R|177537870|0||||N||0||||193059601287459||| 
193101123104805|P|ZKPU|4.8|100|0|0|R|177538776|0||||N||0||||193101122768839||| 
193101124764431|P|ZKPU|4.8|100|15.05|100|R|177538799|0||||N||0||||193101124429585||| 
193159560097023|P|ZKPU|0|0|15.05|100|R|177542521|0||||N||0||||193159559760222||| 
193159567359256|P|ZKPU|0|0|0|0|R|177542565|0||||N||0||||193159567023690||| 
193201123126841|P|ZKPU|0|0|15.05|100|R|177543617|0||||N||0||||193201122791612||| 
193201124639558|P|ZKPU|4.8|100|15.05|100|R|177543646|0||||N||0||||193201124304505||| 
193259602419749|P|ZKPU|4.8|100|0|0|R|177547744|0||||N||0||||193259602081396||| 
193259602780427|P|ZKPU|0|0|0|0|R|177547757|0||||N||0||||193259602445181||| 
193301124576057|P|ZKPU|4.8|100|0|0|R|177548672|0||||N||0||||193301124240438||| 
193301124603278|P|ZKPU|4.8|100|15.05|100|R|177548673|0||||N||0||||193301124268131||| 
193359547373226|P|ZKPU|0|0|15.05|100|R|177551499|0||||N||0||||193359547037809||| 
193359559353453|P|ZKPU|0|0|0|0|R|177551570|0||||N||0||||193359559018050||| 
193401123460184|P|ZKPU|0|0|15.05|100|R|177552448|0||||N||0||||193401123125005||| 
193401123566405|P|ZKPU|4.8|100|15.05|100|R|177552452|0||||N||0||||193401123227999||| 
193459541277118|P|ZKPU|4.8|100|0|0|R|177555786|0||||N||0||||193459540941130||| 
193459559940897|P|ZKPU|0|0|0|0|R|177555952|0||||N||0||||193459559604352||| 
193501123153457|P|ZKPU|4.8|100|0|0|R|177557170|0||||N||0||||193501122817236||| 
193501123807534|P|ZKPU|4.8|100|15.05|100|R|177557183|0||||N||0||||193501123472533||| 
193559560817706|P|ZKPU|4.8|100|0|0|R|177561653|0||||N||0||||193559560480521||| 
193559600895422|P|ZKPU|0|0|0|0|R|177561697|0||||N||0||||193559600558917||| 
193601123492258|P|ZKPU|4.8|100|0|0|R|177562779|0||||N||0||||193601123154178||| 
193601123911596|P|ZKPU|4.8|100|15.05|100|R|177562789|0||||N||0||||193601123576526||| 
193659602032850|P|ZKPU|0|0|15.05|100|R|177566087|0||||N||0||||193659601697127||| 
193659602329859|P|ZKPU|0|0|0|0|R|177566096|0||||N||0||||193659601993721||| 
193701125044862|P|ZKPU|0|0|15.05|100|R|177567017|0||||N||0||||193701124708910||| 
193701125755040|P|ZKPU|4.8|100|15.05|100|R|177567028|0||||N||0||||193701125418653||| 
193759601582979|P|ZKPU|4.8|100|0|0|R|177570336|0||||N||0||||193759601247272||| 
193759601635718|P|ZKPU|0|0|0|0|R|177570337|0||||N||0||||193759601300585||| 
193801123105175|P|ZKPU|0|0|15.05|100|R|177571235|0||||N||0||||193801122769920||| 
193801124021332|P|ZKPU|4.8|100|15.05|100|R|177571253|0||||N||0||||193801123684738||| 
193859543318853|P|ZKPU|4.8|100|0|0|R|177574657|0||||N||0||||193859542982920||| 
193859543772541|P|ZKPU|0|0|0|0|R|177574666|0||||N||0||||193859543437423||| 
193901124549293|P|ZKPU|0|0|15.05|100|R|177575711|0||||N||0||||193901124213748||| 
193901127312321|P|ZKPU|4.8|100|15.05|100|R|177575755|0||||N||0||||193901126976816||| 
193959601586811|P|ZKPU|4.8|100|0|0|R|177578754|0||||N||0||||193959601250350||| 
193959602052951|P|ZKPU|0|0|0|0|R|177578772|0||||N||0||||193959601717641||| 
194001123140036|P|ZKPU|4.8|100|0|0|R|177579664|0||||N||0||||194001122804268||| 
194001124548894|P|ZKPU|4.8|100|15.05|100|R|177579689|0||||N||0||||194001124213637||| 
194059567360588|P|ZKPU|4.8|100|0|0|R|177583134|0||||N||0||||194059567025201||| 
194059600990718|P|ZKPU|0|0|0|0|R|177583149|0||||N||0||||194059600654887||| 
194101123165495|P|ZKPU|4.8|100|0|0|R|177584002|0||||N||0||||194101122829207||| 
194101212539499|P|ZKPU|4.8|100|15.05|100|R|177584114|0||||N||0||||194101212204462||| 
194159538847227|P|ZKPU|0|0|15.05|100|R|177587273|0||||N||0||||194159538509546||| 
194159564007469|P|ZKPU|0|0|0|0|R|177587536|0||||N||0||||194159563672181||| 
194201124753071|P|ZKPU|0|0|15.05|100|R|177588457|0||||N||0||||194201124417903||| 
194201128683348|P|ZKPU|4.8|100|15.05|100|R|177588510|0||||N||0||||194201128348016||| 
194259601398900|P|ZKPU|4.8|100|0|0|R|177593104|0||||N||0||||194259601061768||| 
194259601562614|P|ZKPU|0|0|0|0|R|177593110|0||||N||0||||194259601226647||| 
194301123458801|P|ZKPU|0|0|15.05|100|R|177593976|0||||N||0||||194301123123170||| 
194301123806277|P|ZKPU|4.8|100|15.05|100|R|177593986|0||||N||0||||194301123469875||| 
194359601237959|P|ZKPU|0|0|15.05|100|R|177596862|0||||N||0||||194359600902407||| 
194359601424962|P|ZKPU|0|0|0|0|R|177596863|0||||N||0||||194359601089773||| 
194401122908374|P|ZKPU|4.8|100|0|0|R|177597676|0||||N||0||||194401122573020||| 
194401123185891|P|ZKPU|4.8|100|15.05|100|R|177597683|0||||N||0||||194401122848979||| 
194459540434912|P|ZKPU|4.8|100|0|0|R|177600772|0||||N||0||||194459540099432||| 
194459601300784|P|ZKPU|0|0|0|0|R|177600990|0||||N||0||||194459600965139||| 
194501123959215|P|ZKPU|4.8|100|0|0|R|177601945|0||||N||0||||194501123623742||| 
194501124438738|P|ZKPU|4.8|100|15.05|100|R|177601954|0||||N||0||||194501124103456||| 
194559601452045|P|ZKPU|4.8|100|0|0|R|177607158|0||||N||0||||194559601115954||| 
194559602239584|P|ZKPU|0|0|0|0|R|177607184|0||||N||0||||194559601904126||| 
194601123346996|P|ZKPU|4.8|100|0|0|R|177608092|0||||N||0||||194601123010961||| 
194601125168086|P|ZKPU|4.8|100|15.05|100|R|177608120|0||||N||0||||194601124833211||| 
194659546074493|P|ZKPU|0|0|15.05|100|R|177611299|0||||N||0||||194659545738450||| 
194659565863689|P|ZKPU|0|0|0|0|R|177611422|0||||N||0||||194659565527772||| 
194701123285948|P|ZKPU|4.8|100|0|0|R|177612404|0||||N||0||||194701122949463||| 
194701125922321|P|ZKPU|4.8|100|15.05|100|R|177612457|0||||N||0||||194701125587085||| 
194759601184974|P|ZKPU|0|0|15.05|100|R|177616421|0||||N||0||||194759600848079||| 
194759601410304|P|ZKPU|0|0|0|0|R|177616427|0||||N||0||||194759601074991||| 
194801122639860|P|ZKPU|0|0|15.05|100|R|177617285|0||||N||0||||194801122304505||| 
194801122879847|P|ZKPU|4.8|100|15.05|100|R|177617290|0||||N||0||||194801122544880||| 
194859601345066|P|ZKPU|4.8|100|0|0|R|177620563|0||||N||0||||194859601007722||| 
194859601386158|P|ZKPU|0|0|0|0|R|177620566|0||||N||0||||194859601051129||| 
194901122184347|P|ZKPU|0|0|15.05|100|R|177621516|0||||N||0||||194901121848686||| 
194901122401048|P|ZKPU|4.8|100|15.05|100|R|177621524|0||||N||0||||194901122066056||| 
194922962984785|Q|ZKPU|4.96|100|15.88|200|R|177623511|2||||N||0||||194922962970862||| 
194922963014551|Q|ZKPU|4.54|100|15.88|200|R|177623512|2||||N||0||||194922963002661||| 
194922963309775|Z|ZKPU|0|0|18.24|100|Y|177623523|0||||N||0||||194922963134000||| 
194922963322414|Z|ZKPU|3.72|100|18.24|100|R|177623524|0||||N||0||||194922963146000||| 
194922963374596|Q|ZKPU|4.37|100|15.88|200|R|177623525|0||||N||0||||194922963362758||| 
194922963383377|Q|ZKPU|4.39|100|15.88|200|R|177623526|0||||N||0||||194922963370978||| 
194922964021158|P|ZKPU|0|0|15.05|100|R|177623535|2||||N||0||||194922963684170||| 
194922964023743|P|ZKPU|0|0|0|0|R|177623536|2||||N||0||||194922963688213||| 
194922964050009|Z|ZKPU|3.72|100|19.45|100|R|177623537|0||||N||0||||194922963872000||| 
194922964379837|Q|ZKPU|4|100|15.88|200|R|177623544|4||||N||0||||194922964368139||| 
194922964387725|Q|ZKPU|4.02|100|15.88|200|R|177623545|4||||N||0||||194922964375284||| 
194922964473150|P|ZKPU|4.64|100|0|0|R|177623547|2||||N||0||||194922964138156||| 
194922964482045|P|ZKPU|4.64|100|15.21|100|R|177623548|4||||N||0||||194922964146583||| 
194922964491682|Z|ZKPU|3.72|100|18.63|100|R|177623551|0||||N||0||||194922964316000||| 
194922964534524|Q|ZKPU|4.23|100|15.88|200|R|177623553|0||||N||0||||194922964521993||| 
194922964831444|P|ZKPU|0|0|15.21|100|R|177623556|2||||N||0||||194922964495963||| 
194922964833978|P|ZKPU|0|0|0|0|R|177623557|2||||N||0||||194922964498500||| 
194922964838980|Q|ZKPU|4.25|100|15.88|200|R|177623558|4||||N||0||||194922964826939||| 
194922965191955|Q|ZKPU|3.98|100|15.88|200|R|177623560|4||||N||0||||194922965180528||| 
194922965197971|Q|ZKPU|3.98|200|15.88|200|R|177623561|4||||N||0||||194922965185518||| 
194923469325723|P|ZKPU|3.82|100|0|0|R|177623939|0||||N||0||||194923468990149||| 
194923469329267|P|ZKPU|3.82|100|16.04|100|R|177623940|0||||N||0||||194923468994130||| 
194923801431795|Z|ZKPU|3.72|100|19.45|100|R|177624003|0||||N||0||||194923801256000||| 
194923801455761|Z|ZKPU|3.09|100|19.45|100|R|177624004|0||||N||0||||194923801280000||| 
194959541518536|P|ZKPU|3.82|100|0|0|R|177627281|0||||N||0||||194959541182946||| 
194959601219055|P|ZKPU|0|0|0|0|R|177627505|0||||N||0||||194959600882735||| 
195001122561268|P|ZKPU|0|0|16.04|100|R|177628851|0||||N||0||||195001122225992||| 
195001125054850|P|ZKPU|3.82|100|16.04|100|R|177628908|0||||N||0||||195001124719423||| 
195059544474536|P|ZKPU|0|0|16.04|100|R|177635220|0||||N||0||||195059544138524||| 
195059601069540|P|ZKPU|0|0|0|0|R|177635379|0||||N||0||||195059600733920||| 
195101121185954|P|ZKPU|3.82|100|0|0|R|177636903|0||||N||0||||195101120849943||| 
195101197494948|P|ZKPU|3.82|100|16.04|100|R|177637031|0||||N||0||||195101197158103||| 
195159601721242|P|ZKPU|0|0|16.04|100|R|177647660|0||||N||0||||195159601385986||| 
195159602086037|P|ZKPU|0|0|0|0|R|177647665|0||||N||0||||195159601750528||| 
195201122423188|P|ZKPU|3.82|100|0|0|R|177649007|0||||N||0||||195201122087739||| 
195201123420506|P|ZKPU|3.82|100|16.04|100|R|177649028|0||||N||0||||195201123085047||| 
195259543566538|P|ZKPU|3.82|100|0|0|R|177657790|0||||N||0||||195259543231097||| 
195259600975469|P|ZKPU|0|0|0|0|R|177657994|0||||N||0||||195259600638876||| 
195301122367416|P|ZKPU|0|0|16.04|100|R|177659228|0||||N||0||||195301122032163||| 
195301123618579|P|ZKPU|3.82|100|16.04|100|R|177659252|0||||N||0||||195301123283936||| 
195359601190662|P|ZKPU|3.82|100|0|0|R|177665540|0||||N||0||||195359600854953||| 
195359601555312|P|ZKPU|0|0|0|0|R|177665546|0||||N||0||||195359601218694||| 
195401122546496|P|ZKPU|3.82|100|0|0|R|177666509|0||||N||0||||195401122211099||| 
195401123364279|P|ZKPU|3.82|100|16.04|100|R|177666529|0||||N||0||||195401123029538||| 
195459601559946|P|ZKPU|0|0|16.04|100|R|177670833|0||||N||0||||195459601223700||| 
195459601889928|P|ZKPU|0|0|0|0|R|177670843|0||||N||0||||195459601554749||| 
195501122740305|P|ZKPU|3.82|100|0|0|R|177671858|0||||N||0||||195501122404800||| 
195501123943648|P|ZKPU|3.82|100|16.04|100|R|177671879|0||||N||0||||195501123607526||| 
195559543249534|P|ZKPU|3.82|100|0|0|R|177679495|0||||N||0||||195559542913423||| 
195559543588331|P|ZKPU|0|0|0|0|R|177679504|0||||N||0||||195559543252764||| 
195601122496448|P|ZKPU|0|0|16.04|100|R|177680680|0||||N||0||||195601122159426||| 
195601123118513|P|ZKPU|3.82|100|16.04|100|R|177680685|0||||N||0||||195601122782480||| 
195659601015062|P|ZKPU|3.82|100|0|0|R|177688616|0||||N||0||||195659600678996||| 
195659601164763|P|ZKPU|0|0|0|0|R|177688619|0||||N||0||||195659600828292||| 
195701121015030|P|ZKPU|3.82|100|0|0|R|177689468|0||||N||0||||195701120679537||| 
195701121262733|P|ZKPU|3.82|100|16.04|100|R|177689478|0||||N||0||||195701120927729||| 
195759600849343|P|ZKPU|0|0|16.04|100|R|177693478|0||||N||0||||195759600513697||| 
195759601090578|P|ZKPU|0|0|0|0|R|177693482|0||||N||0||||195759600754169||| 
195801122529907|P|ZKPU|3.82|100|0|0|R|177694196|0||||N||0||||195801122194636||| 
195801124594277|P|ZKPU|3.82|100|16.04|100|R|177694221|0||||N||0||||195801124258916||| 
195859601050655|P|ZKPU|0|0|16.04|100|R|177698043|0||||N||0||||195859600714421||| 
195859601396765|P|ZKPU|0|0|0|0|R|177698053|0||||N||0||||195859601061458||| 
195901123041581|P|ZKPU|3.82|100|0|0|R|177699030|0||||N||0||||195901122706163||| 
195901212196129|P|ZKPU|3.82|100|16.04|100|R|177699102|0||||N||0||||195901211860560||| 
035900016426629|Z|ZOOZ W|0|0|0|0|L|962|1||||N||0||||035900015455000||| 
035900045374017|K|ZOOZ W|0|0|0|0|L|1852|1||||N||0||||035900045152000||| 
040000003773832|H|ZOOZ W|0|0|0|0|R|4181|1||||N||0||||040000003468436||| 
065800137846308|Y|ZOOZ W|0|0|0|0|L|4069691|1||||N||0||||065800137640000||| 
070000010412084|K|ZOOZ W|.02|4000|0|0|Y|4113365|2||||N||0||||070000000282000||| 
070000020468369|K|ZOOZ W|.022|900|0|0|Y|4114124|3||||N||0||||070000000282000||| 
070000028032702|K|ZOOZ W|.022|900|.06|800|R|4114773|4||||N||0||||070000000282000||| 
070000039673349|K|ZOOZ W|.022|900|.0598|1000|R|4115615|4||||N||0||||070000000282000||| 
070000133467317|Z|ZOOZ W|.0176|100|0|0|Y|4119312|0||||N||0||||070000133289000||| 
070000195824354|Z|ZOOZ W|.0176|100|.072|100|R|4120550|0||||N||0||||070000195647000||| 
070000345030469|P|ZOOZ W|.01|3200|0|0|R|4121615|0||||N||0||||070000344693556||| 
070000348626785|P|ZOOZ W|.015|1600|0|0|R|4121655|0||||N||0||||070000348291942||| 
070000351789002|P|ZOOZ W|.025|400|0|0|R|4121666|3||||N||0||||070000351453958||| 
070000351796750|Z|ZOOZ W|0|0|.072|100|Y|4121667|0||||N||0||||070000351623000||| 
070000351811864|Z|ZOOZ W|.02|100|.072|100|R|4121668|0||||N||0||||070000351634000||| 
070000405250037|P|ZOOZ W|.025|400|.075|1200|R|4122200|0||||N||0||||070000404914690||| 
070000409731615|P|ZOOZ W|.025|400|.0698|1000|R|4122229|0||||N||0||||070000409395651||| 
070000410690488|P|ZOOZ W|.032|300|.0698|1000|R|4122234|3||||N||0||||070000410355565||| 
070000410696509|Z|ZOOZ W|0|0|.072|100|Y|4122235|0||||N||0||||070000410522000||| 
070000410708614|Z|ZOOZ W|.0256|100|.072|100|R|4122236|0||||N||0||||070000410531000||| 
070003601123843|U|ZOOZ W|0|0|.18|1900|R|4128155|0||||N||0||||070003600944973||| 
081056298612877|U|ZOOZ W|0|0|0|0|R|6127657|0||||N||0||||081056298434597||| 
081056298775060|U|ZOOZ W|0|0|.18|1900|R|6127658|0||||N||0||||081056298599595||| 
083012321110969|Q|ZOOZ W|0|0|.0777|100|R|6740883|0||||N||0||||083012321097747||| 
083012539873157|Q|ZOOZ W|.0224|100|.0777|100|R|6740958|0||||N||0||||083012539861184||| 
083131553889745|Z|ZOOZ W|.0256|100|0|0|Y|6804421|0||||N||0||||083131553715000||| 
083131553907583|Z|ZOOZ W|0|0|0|0|L|6804423|0||||N||0||||083131553734000||| 
083226066524461|Z|ZOOZ W|.0256|100|0|0|Y|6845440|0||||N||0||||083226066346000||| 
083226072041546|Z|ZOOZ W|.0256|100|.0717|100|R|6845451|0||||N||0||||083226071861000||| 
091720198963622|Q|ZOOZ W|.0224|200|.0777|100|R|10285669|0||||N||0||||091720198951002||| 
091720199348670|Q|ZOOZ W|.0224|200|.0777|200|R|10285670|0||||N||0||||091720199336695||| 
091958321181582|Q|ZOOZ W|.0275|100|.0777|200|R|10449631|0||||N||0||||091958321169135||| 
091958321185071|Q|ZOOZ W|.0275|100|.0682|100|R|10449632|0||||N||0||||091958321173061||| 
092000581082617|Q|ZOOZ W|.0224|200|.0682|100|R|10458709|0||||N||0||||092000581070031||| 
092000581083669|Q|ZOOZ W|.0224|200|.0777|200|R|10458710|0||||N||0||||092000581071727||| 
092710085391726|Q|ZOOZ W|.029|100|.0777|200|R|10988402|0||||N||0||||092710085379296||| 
092710085425772|Q|ZOOZ W|.029|100|.0656|100|R|10988403|0||||N||0||||092710085413595||| 
092804505844041|U|ZOOZ W|0|0|0|0|R|11077873|0||||N||0||||092804505667255||| 
093000054310722|Z|ZOOZ W|.0256|100|.1|100|R|11256316|0||||N||0||||093000054136000||| 
093000054335600|Z|ZOOZ W|.0175|100|.1|100|R|11256321|0||||N||0||||093000054162000||| 
093001152736662|Q|ZOOZ W|.0302|100|.0595|500|R|11315505|3||||N||0||||093001152716871||| 
093001153361075|H|ZOOZ W|0|0|0|0|R|11315587|0||||N||0||||093001153064856||| 
093001779467196|Q|ZOOZ W|.0302|100|.0323|16800|R|11347096|3||||N||0||||093001779451911||| 
093010004641373|Z|ZOOZ W|.0316|100|.1|100|R|11553476|0||||N||0||||093010004460000||| 
093011003681638|Z|ZOOZ W|.0316|100|.0327|100|R|11573714|0||||N||0||||093011003503000||| 
093040517607736|U|ZOOZ W|0|0|.18|1900|R|11968040|0||||N||0||||093040517431033||| 
093102517694611|H|ZOOZ W|0|0|.0998|1500|Y|12215251|0||||N||0||||093102517396429||| 
093126517860620|U|ZOOZ W|0|0|.08|400|R|12536090|0||||N||0||||093126517683410||| 
094024745873443|Z|ZOOZ W|.0316|100|.1|100|R|19370468|0||||N||0||||094024745699000||| 
094024745883264|Z|ZOOZ W|.0175|100|.1|100|R|19370469|0||||N||0||||094024745710000||| 
094025264867426|Z|ZOOZ W|.0175|100|.0327|100|R|19380069|0||||N||0||||094025264691000||| 
094025265027219|Z|ZOOZ W|.0316|100|.0327|100|R|19380074|0||||N||0||||094025264850000||| 
094544383287546|U|ZOOZ W|.02|2000|.08|400|R|24009784|0||||N||0||||094544383110200||| 
095217149672009|Z|ZOOZ W|.0316|100|.1|100|R|30024954|0||||N||0||||095217149495000||| 
095217149675990|Z|ZOOZ W|.0175|100|.1|100|R|30024955|0||||N||0||||095217149503000||| 
095217636989152|Z|ZOOZ W|.0175|100|.0327|100|R|30029486|0||||N||0||||095217636813000||| 
095217636998586|Z|ZOOZ W|.0316|100|.0327|100|R|30029487|0||||N||0||||095217636823000||| 
100626013091940|P|ZOOZ W|.032|200|.0698|1000|R|40428531|3||||N||0||||100626012750757||| 
100626013890147|P|ZOOZ W|.032|100|.0698|1000|R|40428552|3||||N||0||||100626013553074||| 
101122140729234|Z|ZOOZ W|.0175|100|.1|100|R|44446048|0||||N||0||||101122140555000||| 
101122782079325|Z|ZOOZ W|.0316|100|.0327|100|R|44453188|0||||N||0||||101122781900000||| 
101931448766128|Z|ZOOZ W|.0316|100|.1|100|R|50254153|0||||N||0||||101931448588000||| 
101931448771609|Z|ZOOZ W|.0175|100|.1|100|R|50254154|0||||N||0||||101931448596000||| 
101932208272656|Z|ZOOZ W|.0175|100|.0327|100|R|50264020|0||||N||0||||101932208094000||| 
101932208286541|Z|ZOOZ W|.0316|100|.0327|100|R|50264022|0||||N||0||||101932208109000||| 
104258218277283|Z|ZOOZ W|.0175|100|.1|100|R|67315898|0||||N||0||||104258218100000||| 
104258947944628|Z|ZOOZ W|.0175|100|.0327|100|R|67333940|0||||N||0||||104258947764000||| 
